author_id|description|bookformat|bookedition|pages|published_date|publisher_id|reading_age|lexile_measure|grade_level|weight|rating_value_0|rating_value_1|rating_count_0|rating_count_1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
author0235|A debut story collection about Cambodian-American life—immersive and comic, yet unsparing—that marks the arrival of an indisputable new talent in American fictionSeamlessly transitioning between the absurd and the tenderhearted, balancing acerbic humor with sharp emotional depth, Afterparties offers an expansive portrait of the lives of Cambodian-Americans. As the children of refugees carve out radical new paths for themselves in California, they shoulder the inherited weight of the Khmer Rouge genocide and grapple with the complexities of race, sexuality, friendship, and family.A high school badminton coach and failing grocery store owner tries to relive his glory days by beating a rising star teenage player. Two drunken brothers attend a wedding afterparty and hatch a plan to expose their shady uncle’s snubbing of the bride and groom. A queer love affair sparks between an older tech entrepreneur trying to launch a “safe space” app and a disillusioned young teacher obsessed with Moby-Dick. And in the sweeping final story, a nine-year-old child learns that his mother survived a racist school shooter.With nuanced emotional precision, gritty humor, and compassionate insight into the intimacy of queer and immigrant communities, the stories in Afterparties deliver an explosive introduction to the work of Anthony Veasna So.|Hardcover||256.0|August 3, 2021|publisher109||||644.1|4.39||59|1|13.97|2.36|20.95|Short Stories|Fiction|Contemporary|LGBT|Queer|Literary Fiction|Race|Adult|Adult Fiction|Queer Lit|0.41|0.2|0.1|0.08|0.06|0.05|0.04|0.04|0.02|0.02|317470.0
author2004|This is a book about my wife's nearly seven-year battle against stage 4 breast cancer. From my perspective as a husband and caregiver, the book attempts to describe how my wife responded to her cancer diagnosis and then fought against the disease with grace, courage, faith, and optimism. Included are explanations of my wife's medical treatment and the effects of that treatment on her body, mind, and spirit. My wife's fearless fight against a deadly disease is an affirmation of the love of family and friends, as well as a reminder that in life and death struggles, nothing surpasses in importance one's faith in God, a positive attitude, a sense of humor, rejection of self-pity, and indomitable strength of will.|Kindle Edition||202.0|January 25, 2021|publisher049|||||5.0|5.0|2|2||||||||||||||||||||||||57604.0
author1706|"A continuation of USA Today bestselling author Leonard Goldberg's Daughter of Sherlock Holmes series, The Abduction of Pretty Penny finds Joanna and the Watsons on the tail of an infamous killer.Joanna and the Watsons are called in by the Whitechapel Playhouse to find Pretty Penny, a lovely, young actress who has gone missing without reason or notice. While on their search, the trio is asked by Scotland Yard to join in the hunt for a vicious murderer whose method resembles that of Jack The Ripper. It soon becomes clear that The Ripper has reemerged after a 28-year absence and is once again murdering young prostitutes in Whitechapel.Following a line of subtle clues, Joanna quickly reasons that Pretty Penny has been taken capture by the killer. But as Joanna moves closer to learning his true identity, the killer sends her a letter indicating her young son Johnny will be the next victim to die. Time is running out, and Joanna has no choice but to devise a most dangerous plan which will bring her face-to-face with the killer. It is the only chance to protect her son and rescue Pretty Penny, and save both from an agonizing death.The Abduction of Pretty Penny is a wonderful new entry in a series that the Historical Novel Society calls ""one of the best Sherlock Holmes series since Laurie R. King's Mary Russell books."|Hardcover||352.0|June 15, 2021|publisher236||||789.25|4.32||22|1|13.67|20.95||Mystery|Historical Fiction|Fiction||||||||0.54|0.31|0.15||||||||294948.0
author2722|"Enigmatic and sexy, Professor Gabriel Emerson is a well respected Dante specialist by day, but by night he devotes himself to an uninhibited life of pleasure. He uses his notorious good looks and sophisticated charm to gratify his every whim, but is secretly tortured by his dark past and consumed by the profound belief that he is beyond all hope of redemption.When the sweet and innocent Julia Mitchell enrolls as his graduate student, his attraction and mysterious connection to her not only jeopardizes his career, but sends him on a journey in which his past and his present collide.An intriguing and sinful exploration of seduction, forbidden love and redemption, ""Gabriel's Inferno"" is a captivating and wildly passionate tale of one man's escape from his own personal hell as he tries to earn the impossible...forgiveness and love."|Paperback||506.0|April 19, 2011|publisher260||||2041.16|4.0|4.3|147560|2930|14.0|2.92|21.59|Romance|Contemporary Romance|Contemporary|Erotica|Adult|New Adult|College|Fiction|Erotic Romance|Chick Lit|0.46|0.1|0.1|0.09|0.07|0.06|0.03|0.03|0.03|0.02|320646.0
author2213|“There are three things all wise men fear: the sea in storm, a night with no moon, and the anger of a gentle man.”My name is Kvothe.I have stolen princesses back from sleeping barrow kings. I burned down the town of Trebon. I have spent the night with Felurian and left with both my sanity and my life. I was expelled from the University at a younger age than most people are allowed in. I tread paths by moonlight that others fear to speak of during day. I have talked to Gods, loved women, and written songs that make the minstrels weep.You may have heard of me.So begins the tale of a hero told from his own point of view — a story unequaled in fantasy literature. Now in The Wise Man's Fear, an escalating rivalry with a powerful member of the nobility forces Kvothe to leave the University and seek his fortune abroad. Adrift, penniless, and alone, he travels to Vintas, where he quickly becomes entangled in the politics of courtly society. While attempting to curry favor with a powerful noble, Kvothe uncovers an assassination attempt, comes into conflict with a rival arcanist, and leads a group of mercenaries into the wild, in an attempt to solve the mystery of who (or what) is waylaying travelers on the King's Road.All the while, Kvothe searches for answers, attempting to uncover the truth about the mysterious Amyr, the Chandrian, and the death of his parents. Along the way, Kvothe is put on trial by the legendary Adem mercenaries, is forced to reclaim the honor of the Edema Ruh, and travels into the Fae realm. There he meets Felurian, the faerie woman no man can resist, and who no man has ever survived ... until Kvothe.In The Wise Man's Fear, Kvothe takes his first steps on the path of the hero and learns how difficult life can be when a man becomes a legend in his own time.|Hardcover|First Edition|994.0|March 1, 2011|publisher079||||1288.2|4.54|4.7|455022|13710|15.75|4.57|23.37|Fantasy|Fiction|Epic Fantasy|High Fantasy|Magic|Science Fiction Fantasy|Adventure|Audiobook|Adult|Epic|0.74|0.09|0.04|0.03|0.02|0.02|0.02|0.02|0.01|0.01|243408.0
author1474|From #1 New York Times bestselling author Karen Marie Moning comes the first book in her hotly anticipated new urban paranormal trilogy, set in the world of her blockbuster Fever series. The year is 1 AWC—After the Wall Crash. The Fae are free and hunting us. It’s a war zone out there, and no two days are alike. I’m Dani O’Malley, the chaos-filled streets of Dublin are my home, and there’s no place I’d rather be.  Dani “Mega” O’Malley plays by her own set of rules—and in a world overrun by Dark Fae, her biggest rule is: Do what it takes to survive. Possessing rare talents and the all-powerful Sword of Light, Dani is more than equipped for the task. In fact, she’s one of the rare humans who can defend themselves against the Unseelie. But now, amid the pandemonium, her greatest gifts have turned into serious liabilities. Dani’s ex–best friend, MacKayla Lane, wants her dead, the terrifying Unseelie princes have put a price on her head, and Inspector Jayne, the head of the police force, is after her sword and will stop at nothing to get it. What’s more, people are being mysteriously frozen to death all over the city, encased on the spot in sub-zero, icy tableaux.  When Dublin’s most seductive nightclub gets blanketed in hoarfrost, Dani finds herself at the mercy of Ryodan, the club’s ruthless, immortal owner. He needs her quick wit and exceptional skill to figure out what’s freezing Fae and humans dead in their tracks—and Ryodan will do anything to ensure her compliance. Dodging bullets, fangs, and fists, Dani must strike treacherous bargains and make desperate alliances to save her beloved Dublin—before everything and everyone in it gets iced.|Hardcover|First Edition|512.0|October 30, 2012|publisher091||||453.59|4.09|4.6|42827|2236|16.59|3.94|24.16|Urban Fantasy|Fantasy|Paranormal|Fae|Romance|Paranormal Romance|Adult|Magic|Fiction|Supernatural|0.25|0.22|0.17|0.09|0.07|0.06|0.05|0.03|0.03|0.02|721850.0
author1268|From rising star Jessica Goodman, author of They Wish They Were Us, comes a new fast-paced thriller about two sisters vying for the top spot on their cross-country team--the only way out of their stifling small town. But their dreams are suddenly thrown into peril when a new girl threatens to take away everything they've worked for... until she disappears.Stella and Ellie Steckler are only a year apart, but their different personalities make their relationship complicated. Stella is single-minded, driven, and she keeps to herself. Cross-country running is her life and she won't let anything get in the way of being the best. Her sister Ellie is a talented runner too, but she also lets herself have fun. She has friends. She goes to parties. She has a life off the course.The sisters do have one thing in common, though: the new girl, Mila Keene. Both Stecklers' lives are upended when Mila comes to town. Mila was the top runner on her team back home and at first, Ellie and Stella view her as a threat. But soon Ellie can't help but be drawn to her warm, charming personality. After her best friend moved away and her first boyfriend betrayed her, Ellie's been looking for a friend. In a moment of weakness, she even shares her darkest secret with Mila. For her part, Stella finds herself noticing the ways she and Mila are similar. Mila is smart and strong--she's someone Stella can finally connect with. As the two get closer, Stella becomes something she vowed she'd never be: distracted.With regionals approaching and college scouts taking notice, the pressure is on. Each girl has their future on the line and they won't let friendships get in their way. But then, suddenly, Mila goes out on a training run and never returns. No one knows what happened, but all eyes are on the Steckler sisters.|Hardcover||284.0|July 27, 2021|publisher296|14 - 17 years||9 - 12|566.99|4.6||15|1|13.97|2.13|20.95|Young Adult|Mystery|Mystery Thriller|Thriller|Contemporary|Fiction|||||0.31|0.19|0.19|0.17|0.1|0.04|||||206449.0
author1552|Two moms as opposite as a Happy Meal and a quinoa bowl. What a difference a week makes in a heartfelt, laugh-out-loud novel by the Washington Post bestselling author of The Overdue Life of Amy Byler.Celeste Mason is the Pinterest stay-at-home supermom of other mothers’ nightmares. Despite her all-organic, SunButter-loving, free-range kids, her immaculate home, and her volunteering awards, she still has time to relax with a nice glass of pinot at the end of the day. The only thing that ruins it all is her workaholic, career-obsessed neighbor, who makes no secret of what she thinks of Celeste’s life choices every chance she gets.Wendy Charles is a celebrated productivity consultant, columnist, and speaker. On a minute-by-minute schedule, she makes the working-mom hustle look easy. She even spends at least one waking hour a day with her kids. She’s not apologizing for a thing. Especially to Celeste, who plays her superior parenting against Wendy whenever she can.Who do Celeste and Wendy think they are? They’re about to find out thanks to one freaky week. After a neighborhood potluck and too much sangria, they wake up—um, what?—in each other’s bodies. Everything Celeste and Wendy thought they knew about the “other kind of mom” is flipped upside down—along with their messy, complicated, maybe not so different lives.|Kindle Edition|||July 1, 2021|publisher209|||||5.0||9|1||||Contemporary||||||||||1.0||||||||||72041.0
author0231|Stegner Fellow, Iowa MFA, and winner of The Atlantic's Student Writing Contest, Anthony Marra has written a brilliant debut novel that brings to life an abandoned hospital where a tough-minded doctor decides to harbor a hunted young girl, with powerful consequences.In the final days of December 2004, in a small rural village in Chechnya, eight-year-old Havaa hides in the woods when her father is abducted by Russian forces. Fearing for her life, she flees with their neighbor Akhmed - a failed physician - to the bombed-out hospital, where Sonja, the one remaining doctor, treats a steady stream of wounded rebels and refugees and mourns her missing sister. Over the course of five dramatic days, Akhmed and Sonja reach back into their pasts to unravel the intricate mystery of coincidence, betrayal, and forgiveness that unexpectedly binds them and decides their fate. With The English Patient's dramatic sweep and The Tiger's Wife's expert sense of place, Marra gives us a searing debut about the transcendent power of love in wartime, and how it can cause us to become greater than we ever thought possible.|Hardcover|1st Edition|384.0|May 7, 2013|publisher170||||748.43|4.08|4.4|51803|1486|16.51|3.3|24.13|Fiction|Historical Fiction|War|Russia|Literary Fiction|Historical|Contemporary|Adult Fiction|Novels|Audiobook|0.39|0.27|0.08|0.07|0.06|0.04|0.03|0.03|0.02|0.02|454332.0
author0656|A dark comic masterpiece—the first solo adult novel in more than a decade from the Pulitzer Prize winner and New York Times–bestselling author.Seth Weinstein knew Tina was way out of his league in pretty much any way you could imagine, which is why it continued to astonish him that he was on the plane now for their destination wedding in Florida. The Groom Posse had already sprung an airport prank on him, and he’d survived it, and if that was the worst of it, everything should be okay. Smooth sailing from now on.Seth has absolutely no idea what he’s about to get into. In the next several hours, he and his friends will become embroiled with rioters, Russian gangsters, angry strippers, a pimp as big as the Death Star, a very desperate Haitian refugee on the run with her two children from some very bad men, and an eleven-foot albino Burmese python named Blossom. And there’re still two days to go before the wedding.As it turns out, it’s not smooth sailing, it’s more like a trip on the Titanic. And the water below him is getting deeper every minute. By the end, amid gunfire, high-speed chases, and mayhem of the most unimaginable sort, violent men will fall, heroes will rise, and many lives will change.Seth’s, not least of all.|Hardcover||341.0|January 29, 2013|publisher128||||498.95|3.74|4.2|5675|750|16.51|2.54|23.5|Humor|Fiction|Comedy|Mystery|Audiobook|Adventure|Romance|Adult Fiction|Contemporary|Crime|0.43|0.34|0.06|0.04|0.04|0.03|0.02|0.02|0.01|0.01|270838.0
author0419|James A. Garfield was one of the most extraordinary men ever elected president. Born into abject poverty, he rose to become a wunderkind scholar, a Civil War hero, and a renowned and admired reformist congressman. Nominated for president against his will, he engaged in a fierce battle with the corrupt political establishment. But four months after his inauguration, a deranged office seeker tracked Garfield down and shot him in the back. But the shot didn’t kill Garfield. The drama of what hap­pened subsequently is a powerful story of a nation in tur­moil. The unhinged assassin’s half-delivered strike shattered the fragile national mood of a country so recently fractured by civil war, and left the wounded president as the object of a bitter behind-the-scenes struggle for power—over his administration, over the nation’s future, and, hauntingly, over his medical care. A team of physicians administered shockingly archaic treatments, to disastrous effect. As his con­dition worsened, Garfield received help: Alexander Graham Bell, the inventor of the telephone, worked around the clock to invent a new device capable of finding the bullet. Meticulously researched, epic in scope, and pulsating with an intimate human focus and high-velocity narrative drive, The Destiny of the Republic will stand alongside The Devil in the White City and The Professor and the Madman as a classic of narrative history.|Hardcover||339.0|September 20, 2011|publisher098||||725.75|4.12|4.7|64085|3046|16.03|3.12|24.1|History|Nonfiction|Biography|American History|Presidents|Politics|Audiobook|Historical|True Crime|Biography Memoir|0.38|0.24|0.15|0.06|0.05|0.04|0.02|0.02|0.02|0.01|803275.0
author2446|Mireille Duval Jameson is living a fairy tale. The strong-willed youngest daughter of one of Haiti’s richest sons, she has an adoring husband, a precocious infant son, by all appearances a perfect life. The fairy tale ends one day when Mireille is kidnapped in broad daylight by a gang of heavily armed men, in front of her father’s Port au Prince estate. Held captive by a man who calls himself The Commander, Mireille waits for her father to pay her ransom. As it becomes clear her father intends to resist the kidnappers, Mireille must endure the torments of a man who resents everything she represents.An Untamed State is a novel of privilege in the face of crushing poverty, and of the lawless anger that corrupt governments produce. It is the story of a wilful woman attempting to find her way back to the person she once was, and of how redemption is found in the most unexpected of places. An Untamed State establishes Roxane Gay as a writer of prodigious, arresting talent.|Paperback||368.0|May 6, 2014|publisher146||||453.59|4.07|4.4|17823|674|13.97|3.81|20.32|Fiction|Contemporary|Literary Fiction|Feminism|Novels|Adult|Adult Fiction|Thriller|Womens|Crime|0.56|0.1|0.08|0.07|0.04|0.04|0.03|0.03|0.03|0.02|122281.0
author0908|What are the most important days of your life?Meet Brás de Oliva Domingos. The miracle child of a world-famous Brazilian writer, Brás spends his days penning other people's obituaries and his nights dreaming of becoming a successful author himself—writing the end of other people's stories, while his own has barely begun.But on the day that life begins, would he even notice? Does it start at 21 when he meets the girl of his dreams? Or at 11, when he has his first kiss? Is it later in his life when his first son is born? Or earlier when he might have found his voice as a writer?Each day in Brás's life is like a page from a book. Each one reveals the people and things who have made him who he is: his mother and father, his child and his best friend, his first love and the love of his life. And like all great stories, each day has a twist he'll never see coming...In Daytripper, the Eisner Award-winning twin brothers Fábio Moon and Gabriel Bá tell a magical, mysterious and moving story about life itself—a hauntingly lyrical journey that uses the quiet moments to ask the big questions.|Paperback||256.0|February 8, 2011|publisher376||||5624.54|4.32|4.7|28694|701|16.89|1.45|25.86|Graphic Novels|Comics|Fiction|Graphic Novels Comics|Fantasy|Comic Book|Magical Realism|Adult|Brazil|Sequential Art|0.46|0.29|0.08|0.04|0.04|0.02|0.02|0.01|0.01|0.01|294226.0
author2821|Sex and travel have always been intertwined, and never more so than on the classic Grand Tour of Europe in the eighteenth and nineteenth centuries. Today the Continent is still littered with salacious remnants of that golden age, where secret boudoirs, notorious dungeons, and forbidden artifacts lured travelers all the way from London to Capri. In The Sinner’s Grand Tour, celebrated historian and travel writer Tony Perrottet sets off to discover a string of legendary sites and relics that are still kept far from public view. In southern France, an ancient text leads him inside the château of the Marquis de Sade, now owned by fashion icon Pierre Cardin. In Paris, an 1883 prostitute guide helps him discover the Belle Époque fantasy brothel Le Chabanais and the lost “sex chair” of King Edward VII. Renaissance documents in the Vatican Secret Archives point the way to the Pope’s very own apartments in Vatican City, wherein lies the fabled Stufetta del Bibbiena, a pornography-covered bathroom painted by Raphael in 1516.  With his unique blend of original research, sharp wit, and hilarious anecdotes, Perrottet brings us a romping travel adventure through the scandalous backrooms of historical Europe.|Paperback||304.0|May 10, 2011|publisher074||||4626.64|3.51|3.7|429|40|13.21|1.63|20.24|History|Travel|Nonfiction|Humor|Sexuality|Essays|European History|Sociology|Travelogue|Adult|0.35|0.28|0.24|0.03|0.03|0.02|0.02|0.01|0.01|0.01|173388.0
author1736|Stay-at-home mom turned multimillion-dollar-producing business owner Lindsay Teague Moreno doesn’t just have a passion for entrepreneurship. She has a deep passion for helping women of all walks of life gain the confidence and skills to tap into their ambition and achieve success in their own business endeavors.Boss Up! will help you put your business on the map and the ideas you’ve previously only dreamed about into the marketplace. It will help you overcome your fears and guilt to find fulfillment that changes you and your families for the better. And it will help you break free of the hard and boring and allow you to have fun along the way.Lindsay doesn’t just do this through commiserating but, instead, through giving you the tools for change. Using the lessons she learned on her own path to success, Lindsay shares real, solid business principles with ten distinct success philosophies that you will encounter on the journey to entrepreneurship, such as:Think Long TermBe Unapologetically YourselfUse the Unsales TacticUnderstand Your Whyand many moreIn Boss Up! Lindsay helps you gain the confidence to know that having ambition doesn’t make you a bad mother or wife. That it’s okay to have a desire for something more than endless sippy cups, clean-ups, Band-Aids, and groundings. That no matter your education or experience, you can tap into your passions and create businesses that give you increased flexibility, fulfillment, and financial security.|Paperback||256.0|April 13, 2021|publisher361||||3311.22|4.38|4.7|637|693|13.97|1.68|21.34|Business|Nonfiction|Self Help|Buisness|Personal Development||||||0.46|0.24|0.16|0.08|0.06||||||245285.0
author0324|"Hilarious and heartfelt observations on aging from one of America's favorite comedians as he turns 65, and a look back at a remarkable careerBilly Crystal is turning 65, and he's not happy about it. With his trademark wit and heart, he outlines the absurdities and challenges that come with growing old, from insomnia to memory loss to leaving dinners with half your meal on your shirt. In humorous chapters like ""Buying the Plot"" and ""Nodding Off,"" Crystal not only catalogues his physical gripes, but offers a road map to his 77 million fellow baby boomers who are arriving at this milestone age with him. He also looks back at the most powerful and memorable moments of his long and storied life, from entertaining his relatives as a kid in Long Beach, Long Island, his years doing stand-up in the Village, up through his legendary stint at Saturday Night Live, When Harry Met Sally, and his long run as host of the Academy Awards. Readers get a front-row seat to his one-day career with the New York Yankees (he was the first player to ever ""test positive for Maalox""), his love affair with Sophia Loren, and his enduring friendships with several of his idols, including Mickey Mantle and Muhammad Ali. He lends a light touch to more serious topics like religion (""the aging friends I know have turned to the Holy Trinity: Advil, bourbon, and Prozac""), grandparenting, and, of course, dentistry. As wise and poignant as they are funny, Crystal's reflections are an unforgettable look at an extraordinary life well lived."|Hardcover||288.0|September 10, 2013|publisher169||||512.56|3.91|4.5|14411|2189|16.41|2.54|24.46|Nonfiction|Humor|Biography|Memoir|Audiobook|Autobiography|Comedy|Biography Memoir|Adult|Media Tie In|0.23|0.18|0.16|0.15|0.12|0.05|0.05|0.03|0.02|0.0|71463.0
author2773|From New York Times bestseller Tess Gerritsen and acclaimed thriller writer Gary Braver comes a sexy murder mystery about a reckless affair and dangerous secrets.Taryn Moore is young, beautiful and brilliant...so why would she kill herself? When Detective Frankie Loomis arrives on the scene to investigate the girl's fatal plunge from her apartment balcony, she knows in her gut there's more to the story, especially after the autopsy reveals that the college senior was pregnant. It could be reason enough for suicide-or a motive for murder.To English professor Jack Dorian, Taryn was the ultimate fantasy: intelligent, adoring, and completely off limits. But there was also a dark side to Taryn, a dangerous streak that threatened those she turned her affections to--including Jack. And now that she's dead, his problems are just beginning.After Frankie uncovers a trove of sordid secrets, it becomes clear that Jack may know the truth. He is guilty of deception, but is he capable of cold-blooded murder?|Kindle Edition||290.0|July 1, 2021|publisher359|||||4.0||7|1||||Suspense||||||||||1.0||||||||||72041.0
author0102|Think you know the person you married? Think again…Things have been wrong with Mr and Mrs Wright for a long time. When Adam and Amelia win a weekend away to Scotland, it might be just what their marriage needs. Self-confessed workaholic and screenwriter Adam Wright has lived with face blindness his whole life. He can’t recognize friends or family, or even his own wife. Every anniversary the couple exchange traditional gifts – paper, cotton, pottery, tin – and each year Adam’s wife writes him a letter that she never lets him read. Until now. They both know this weekend will make or break their marriage, but they didn’t randomly win this trip. One of them is lying, and someone doesn’t want them to live happily ever after.Ten years of marriage. Ten years of secrets. And an anniversary they will never forget.Rock Paper Scissors is the latest exciting domestic thriller from the queen of the killer twist, New York Times bestselling author Alice Feeney.|Hardcover||304.0|September 7, 2021|publisher122||||789.25|4.26||35|1|15.54|23.5||Thriller|Mystery Thriller|Mystery|Fiction|Adult|Suspense|Psychological Thriller|Novels|Adult Fiction||0.35|0.19|0.15|0.09|0.09|0.05|0.04|0.03|0.03||339125.0
author2061|ONE OF THE BOYSWhat girl doesn't want to be surrounded by gorgeous jocks day in and day out? Jordan Woods isn't just surrounded by hot guys, though-she leads them as the captain and quarterback of her high school football team. They all see her as one of the guys and that's just fine. As long as she gets her athletic scholarship to a powerhouse university.But everything she's ever worked for is threatened when Ty Green moves to her school. Not only is he an amazing QB, but he's also amazingly hot. And for the first time, Jordan's feeling vulnerable. Can she keep her head in the game while her heart's on the line?|Paperback||288.0|December 1, 2011|publisher338|13 - 17 years|710L|7 - 12|5080.23|3.85|4.5|59839|531|13.97|3.81|20.95|Young Adult|Romance|Contemporary|Sports|Chick Lit|High School|Realistic Fiction|Young Adult Romance|Contemporary Romance|Young Adult Contemporary|0.28|0.23|0.17|0.11|0.05|0.05|0.03|0.03|0.03|0.02|91819.0
author0202|Seeking atonement for past crimes, Breq takes on a mission as captain of a troublesome new crew of Radchai soldiers, in the sequel to Ann Leckie's NYT bestselling, award-winning Ancillary Justice. A must read for fans of Ursula K. Le Guin and James S. A. Corey.Breq is a soldier who used to be a warship. Once a weapon of conquest controlling thousands of minds, now she has only a single body and serves the emperor.With a new ship and a troublesome crew, Breq is ordered to go to the only place in the galaxy she would agree to go: to Athoek Station to protect the family of a lieutenant she once knew - a lieutenant she murdered in cold blood.Ann Leckie's Imperial Radch trilogy has become one of the new classics of science fiction. Beautifully written and forward thinking, it does what good science fiction does best, taking readers to bold new worlds with plenty explosions along the way.|Paperback||400.0|October 7, 2014|publisher261||||5579.18|4.06|4.3|44020|1185|13.97|2.87|20.95|Science Fiction|Fiction|Space Opera|Science Fiction Fantasy|Space|Fantasy|Audiobook|Speculative Fiction|Adult|Queer|0.57|0.17|0.1|0.04|0.03|0.02|0.02|0.02|0.01|0.01|123869.0
author0227|An alternate cover for this ISBN can be found hereFrom the highly acclaimed, multiple award-winning Anthony Doerr, the stunningly beautiful instant New York Times bestseller about a blind French girl and a German boy whose paths collide in occupied France as both try to survive the devastation of World War II.Marie-Laure lives in Paris near the Museum of Natural History, where her father works. When she is twelve, the Nazis occupy Paris and father and daughter flee to the walled citadel of Saint-Malo, where Marie-Laure’s reclusive great uncle lives in a tall house by the sea. With them they carry what might be the museum’s most valuable and dangerous jewel.In a mining town in Germany, Werner Pfennig, an orphan, grows up with his younger sister, enchanted by a crude radio they find that brings them news and stories from places they have never seen or imagined. Werner becomes an expert at building and fixing these crucial new instruments and is enlisted to use his talent to track down the resistance. Deftly interweaving the lives of Marie-Laure and Werner, Doerr illuminates the ways, against all odds, people try to be good to one another.|Hardcover|First Scribner Hardcover Edition|531.0|January 1, 2014|publisher318||880L||725.75|4.32|4.6|1122928|46895|15.24|4.32|22.86|Historical Fiction|Fiction|Historical|War|World War II|Audiobook|Adult|France|Book Club|Adult Fiction|0.42|0.29|0.07|0.05|0.04|0.03|0.03|0.02|0.02|0.02|209481.0
author1474|"An all-new Mac & Barrons story by #1 ""New York Times"" bestselling author Karen Marie Moning, marvelously adapted into a full-color graphic novel by writer David Lawrence and illustrator Al Rio In ""Fever Moon"", we meet the most ancient and deadly Unseelie ever created, the Fear Dorcha. For eons, he's traveled worlds with the Unseelie king, leaving behind him a path of mutilation and destruction. Now he's hunting Dublin, and no one Mac loves is safe.  Dublin is a war zone. The walls between humans and Fae are down. A third of the world s population is dead and chaos reigns. Imprisoned over half a million years ago, the Unseelie are free and each one Mac meets is worse than the last. Human weapons don't stand a chance against them.  With a blood moon hanging low over the city, something dark and sinister begins to hunt the streets of Temple Bar, choosing its victims by targeting those closest to Mac. Armed only with the Spear of Destiny and Jericho Barrons, she must face her most terrifying enemy yet."""|Hardcover|Graphic Novel|184.0|July 10, 2012|publisher089||||625.96|3.92|3.9|4852|344|17.68|1.85|26.75|Urban Fantasy|Graphic Novels|Fantasy|Paranormal|Fae|Adult|Romance|Paranormal Romance|Comics|Fiction|0.2|0.2|0.14|0.12|0.08|0.07|0.06|0.05|0.05|0.03|1172718.0
author0118|With more than a million Gallagher Girls books sold, a legion of fans have fallen in love with the New York Times best-selling spy-girl series, and the fifth book delivers the most nerve-wracking, high-stakes adventure yet. The last thing Cammie Morgan remembers is leaving the Gallagher Academy to protect her friends and family from the Circle of Cavan-an ancient terrorist organization that has been hunting her for over a year. But when Cammie wakes up in an alpine convent and discovers that months have passed, she must face the fact that her memory is now a black hole. The only traces left of Cammie's summer vacation are the bruises on her body and the dirt under her nails, and all she wants is to go home.Once she returns to school, however, Cammie realizes that even the Gallagher Academy now holds more questions than answers. Cammie, her friends, and mysterious spy-guy Zach must face their most difficult challenge yet as they travel to the other side of the world, hoping to piece together the clues that Cammie left behind. It's a race against time. The Circle is hot on their trail and willing stop at nothing to prevent Cammie from remembering what she did last summer.|Hardcover||294.0|March 13, 2012|publisher178|12 - 18 years|700L|7 and up|462.66|4.33|4.7|51262|590|13.97|20.95||Young Adult|Mystery|Romance|Contemporary|Espionage|Fiction|Adventure|Chick Lit|Teen|Action|0.34|0.14|0.1|0.09|0.08|0.07|0.06|0.04|0.04|0.04|112609.0
author2232|"Why do some children succeed while others fail?The story we usually tell about childhood and success is the one about intelligence: Success comes to those who score highest on tests, from preschool admissions to SATs.But in ""How Children Succeed,"" Paul Tough argues for a very different understanding of what makes a successful child. Drawing on groundbreaking research in neuroscience, economics, and psychology, Tough shows that the qualities that matter most have less to do with IQ and more to do with character: skills like grit, curiosity, conscientiousness, and optimism.""How Children Succeed"" introduces us to a new generation of scientists and educators who are radically changing our understanding of how children develop character, how they learn to think, and how they overcome adversity. It tells the personal stories of young people struggling to stay on the right side of the line between success and failure. And it argues for a new way of thinking about how best to steer an individual child – or a whole generation of children – toward a successful future.This provocative and profoundly hopeful book will not only inspire and engage readers; it will also change our understanding of childhood itself."|Hardcover||256.0|September 4, 2012|publisher173||||453.59|3.9|4.5|22752|1496|15.24|2.39|22.86|Education|Nonfiction|Parenting|Psychology|Teaching|Childrens|Audiobook|Science|Self Help|Sociology|0.27|0.27|0.26|0.09|0.04|0.02|0.01|0.01|0.01|0.01|251926.0
